Id,SalePrice
554,108454.81506188078
238,129990.97383468405
1954,117911.09529371234
2488,145145.6440085537
2291,104756.75967552915
1969,102582.89940682174
2725,150651.17373218885
1482,153473.52188154514
2763,199088.450425886
503,226921.30143415896
1584,231512.3468478527
1531,147727.1559443255
2210,144989.15870655494
459,317067.23907923215
556,130877.99489091772
1347,150342.16719133165
1290,103667.63994027465
1388,115610.98352181817
1571,294763.8844961151
2754,200783.028084165
765,133220.0340973488
2494,126516.82081901736
2870,167607.40981336843
7,219135.58973812358
1114,240477.90620876005
2418,288349.10064077476
291,126642.55808277114
18,339988.0553431344
39,353270.4839675965
1001,242828.46984427172
2442,234031.9584921742
616,127182.01654463017
2680,76155.22245513802
1414,119776.30040939669
289,139392.8600184182
40,263206.2299062682
860,126490.16118634198
409,140297.07591726878
673,134370.72579216427
2427,186372.2188256585
2036,183393.0329573894
2564,135693.98752643366
642,170149.8350981554
1008,181004.38816977534
1908,153100.48085819604
2519,190786.0315208698
1369,107353.87526493991
2855,156413.5162310612
712,108628.90745088187
1943,112051.01818769444
1958,136694.13361301235
107,172218.21394168265
2295,190079.32552504443
704,100739.07334666753
676,130914.11072455099
259,177762.45555100375
93,287350.35323443526
106,233439.36060240745
2315,170076.76788957737
1050,118547.4270964779
1095,197516.19993630145
2709,135427.55008368363
758,132109.29814101077
1496,147541.293268923
2370,130659.51016461074
2458,248118.48637781196
2733,129269.88614203325
161,266324.1283494227
726,161480.4857210435
845,209648.33431748225
947,267673.07046119124
2232,99025.2878320312
2563,130187.54225137598
2299,115736.34312349667
211,92717.62004230969
605,177571.16278456108
1478,217781.29754688975
2247,240616.65804694904
2274,185579.6955120065
2869,177144.58178785926
967,222544.07980243833
2656,106769.78503685612
667,218269.18400253303
1042,120313.44492867672
2023,157269.60031328423
2447,397610.1055774433
2055,128805.30936892956
2275,281236.319808095
2204,158396.23406258906
1563,240115.49749026506
483,200999.203574797
796,136857.68192249892
1526,143926.1934193277
2042,135826.41505892255
442,347488.5287711494
1693,331833.35570667806
1468,212687.97475027255
1430,173554.77316344343
2605,138939.06782616937
1529,173804.59668220318
335,140138.14946588772
1287,132427.18614699162
31,113206.22090681283
1785,278568.4064553192
82,155657.42391514857
2620,130334.07181610349
252,207849.49150387011
721,88476.27644551257
2165,185520.52636868585
2316,161338.30967492753
775,126382.67899465462
1558,106770.99813649784
17,204174.89372797954
1022,229451.05773660413
925,118645.18093597473
438,274291.39277617726
1270,141282.13899307896
1272,123755.02434068343
215,134749.252779855
266,214313.7834593011
2402,262054.60270957518
1250,126761.63147491457
1984,117698.78250169364
1279,140937.81372857324
377,251617.25977409552
1252,128361.55461336061
2156,254626.8817297851
499,309676.6330748234
1374,127245.73316341004
2898,232664.63510550317
401,115676.22904621459
2721,164381.41474300885
2078,226999.77143234393
2589,126477.59647058556
1946,229382.61513308453
1334,119852.67995742652
2781,238054.2303259805
431,401571.93177624844
576,203249.8017453813
1474,204784.1620282064
2254,144059.12098353193
2155,291704.39498056134
885,110931.41478538925
643,135349.7893588624
1944,131115.6644396595
480,200308.88562415136
2845,96063.15407349178
2387,298591.2630969829
2407,204231.4904312181
2527,151304.31113342446
2514,165894.55002782732
629,167073.37606199173
80,208268.96965740362
1876,134262.39357853692
1546,125016.5936676852
2518,162495.9967190321
2347,150847.77233944138
783,170579.80784276806
1322,77753.39930393334
194,89502.48913672758
1770,275523.6172177179
2143,142208.5577135887
1229,196109.97215495098
511,271945.43876901234
46,204528.5094419041
1348,170969.98205470148
2465,195465.71519338977
387,232990.3168494593
873,206786.5823440721
1918,110329.74262335838
2764,233081.19293797822
2184,108978.37055911301
934,146138.6478755009
1920,124490.47712593056
2631,143571.52766966433
1768,656405.2069090625
2040,118100.9748586644
1749,217526.94031030958
834,220930.8567774022
1457,240693.14564412754
79,124940.33216872005
2302,117516.45055979492
1817,136323.62931133117
2755,242732.09693543243
359,167077.9279130693
2059,118823.47188246697
2092,245143.01798724275
2516,237435.04537987834
150,111454.64827311756
1656,144574.38446923147
83,99083.78526168734
2411,185454.94559812613
795,80341.22382537382
2312,228688.92540225503
2917,105261.38700406537
1624,189045.6031028628
2215,269560.4216618854
1211,142053.36612617262
1485,153480.37121254898
1024,168855.5641513584
570,178545.5996091631
2874,138944.10537879355
700,128726.21629447692
2756,216393.39010917163
2022,165210.55885798365
583,201437.30079784853
2392,357633.0849558461
2424,203182.78836761395
212,102561.18805377351
736,121443.32525012824
1610,159626.01219959586
890,118802.15047177077
467,177274.21128765735
578,231584.55240456742
1747,188489.8971019772
1149,174526.85844504324
2758,221127.77280733973
857,122353.79990500359
2219,257975.18366021122
733,99146.45423519216
2909,115329.8635444101
1798,267775.6238447019
235,107420.26117678417
2366,142021.70461437557
1027,133675.92139818793
1195,130744.20344707779
1303,64862.06185628274
148,168806.54441305666
608,145348.711635245
2515,181569.06328107676
821,289571.92887954676
2500,278692.9759391343
745,115029.8898539341
741,138628.60205106137
1611,155280.96332020478
2532,123649.41365827147
1081,222245.60296873914
1692,420476.6196483367
2520,189811.57892737433
276,102106.1455076699
1992,129306.95668843406
663,63864.80033208695
418,137371.58050718103
1733,196333.8452788979
2359,150328.0096585856
253,197343.3727491923
1518,154185.17126100927
2035,142599.0630721296
2919,97774.94924738689
1540,207825.48586018485
2120,140912.43342454737
1674,182201.80728358307
256,145688.65549475484
2361,108328.18220355138
978,96008.2652453171
2280,143876.24765463514
2095,217546.25407564826
1709,300761.0772199325
2801,223907.92037728283
1246,120477.15062847058
2373,119955.46275011962
1055,265596.48758762074
2017,133421.7802773404
1099,259086.80462084158
1344,85567.07265549943
835,179910.16857555127
1117,228305.27907986793
2043,100680.8469599688
2085,129700.5697115856
410,152810.05720081637
2650,127209.67024985731
2867,157722.02608833057
1668,122520.59888199964
1161,176535.43755591087
2122,177230.55806539746
2539,131702.37728038555
1047,145775.4122056769
1445,122499.23018509714
541,133891.6500441297
569,207500.40131531752
1276,140074.2411104912
918,133034.05384655824
326,156836.44952473338
1936,124135.50347943518
895,106257.1912056622
257,134638.87114897283
1241,171679.8892777166
1545,122349.35552568524
1189,174553.45225133892
270,153473.52188154514
2066,176881.30671524897
693,116408.29056030323
1259,155692.2485549572
2916,140422.74901289964
2321,278699.5613668206
1977,93832.79106733449
1895,151770.83213997248
1240,154492.6510683832
85,147856.06808583435
1823,107836.14907473732
825,262722.10773489083
110,213334.8820998929
697,125250.72897177094
2297,107697.95436185435
1231,136054.11429823938
1355,130417.44701332477
968,349698.82762795145
584,212667.23463193947
1315,118307.74761188331
1606,125094.28696377258
206,102323.11586676346
1685,344388.2616209394
2016,126472.77426965206
869,216931.07382136633
2135,127886.9078700934
2346,163760.53958912758
2430,225377.9623035485
2198,94358.85743635854
2652,126031.30008532027
27,115207.12467169846
241,175280.92634053723
906,120833.52812887068
1506,113267.52552334736
2098,338240.18436860933
1435,201044.05934285422
2213,118277.05207434698
1274,143335.22788938857
743,60301.01087165127
1737,204023.16097649428
2797,277342.61124482244
2185,77979.26304262555
58,161702.42010597154
830,197227.0194253057
808,130535.48867862852
680,148042.28167342197
1153,103614.33478654917
1291,140483.53540395165
1818,150072.92236217263
2161,191880.61445472538
1883,132681.80706656212
350,307939.01603584626
2473,147519.62449580303
295,168330.42372766952
293,181987.43647554747
859,121620.86660215046
288,80469.97835203304
1578,145337.7266776104
102,171545.57365383639
2831,185863.29257703823
1030,169185.94273603053
2551,134587.33548637733
1286,138481.75338093456
958,319087.9943798627
776,126683.14777935855
72,195786.12858368398
2263,261387.50696761563
1866,146071.2899289934
2876,84473.47715415864
2146,264129.402157831
103,181531.71658781398
1500,142849.1888214348
492,178341.8458919421
167,137336.6443073244
2597,118509.4455374176
2685,116727.78927773118
1035,146565.07441370978
1220,70789.63662592322
2602,141523.34415485887
2159,212928.50244157496
695,136992.49685424616
1109,235007.92514805286
640,170292.87118153763
1652,148130.52383868638
2090,199152.6352731077
1188,183284.81320435164
2345,227544.06309407245
1059,410017.9383540507
2751,247858.6269119161
128,190844.80018931508
1523,161853.25384220827
2925,146676.99145010483
2145,294110.55895085266
1121,226662.3429627961
566,304778.1948675931
565,209603.50969876212
1331,137950.1819569456
2928,119215.8228731549
156,133367.26546706876
797,138722.46523395152
327,104376.68819044171
2859,145076.48303525336
1453,114232.11655383736
1762,324624.63485704205
1868,201688.36135827843
1760,169865.80306320722
1113,263081.7105551139
1812,191563.8492051489
117,158504.98582627077
1142,195985.52372241893
2342,369121.16189155274
927,127077.57729551633
2478,176590.52440779103
655,93974.58579798263
2064,125320.01490198984
369,222229.4689897481
2239,126921.97291441401
2732,196697.838378807
1653,167926.94323740248
959,203682.104479991
2395,333544.5505229912
1412,98665.58361448204
271,247918.24025440926
1484,153480.37121254898
1497,139893.87962603197
552,150097.65624110165
2,120984.64635400019
1855,265651.518001346
4,258385.09349548217
2292,149257.11517991015
134,132693.9793566266
646,105250.15992251872
42,321715.1106458988
532,218232.0225888566
713,103318.94824064769
2561,129213.94178985179
2360,131842.05352269736
1333,122663.25544461446
1407,199157.025435833
2892,268602.3229878889
574,223011.36007058743
1227,166962.68074709154
2591,225183.40228262497
1476,209788.3538661811
1125,246939.94906275917
1446,128444.07512061534
408,120708.77894510001
1101,284784.94721692806
2251,186874.54579062588
373,184408.41758279293
2554,121390.59897640122
2382,270454.3282973219
1985,87368.95668866519
519,222712.4502970409
1093,175696.6905743162
864,259753.42210036874
2889,145791.36401678648
2308,179135.25822578842
986,144000.11462328347
1302,147805.72454949567
585,151300.70722476824
2708,137232.3590457609
147,132597.49918171184
1441,216822.42634932604
383,166855.82946702815
285,143163.44750503058
181,122370.486700295
358,164197.6148947143
780,163280.4606188177
258,185128.02548140057
1865,196757.99096617012
692,126824.34002558043
2902,298230.83936737577
508,274179.4454424185
2638,142782.51659210573
36,151717.88484093224
611,164992.01272138083
2281,129648.90919330924
1678,144285.01369303474
1696,414603.21827979235
1557,83829.52447578454
2180,142377.88346350298
1726,220633.1745831096
951,133716.75688372846
267,228102.9643577598
2706,133734.72451158336
2221,197885.3763706675
1357,157343.1028713889
2901,293234.8395276986
347,169749.985827942
2164,194217.9838483748
1586,299053.2006305342
360,167774.1697153974
1769,211412.99976170302
2617,161838.8012166334
1879,157118.46287464848
991,200233.9308119319
1535,126217.96422306242
1191,160786.9983314549
1579,217478.39345201242
1882,133764.51054525128
1510,122648.07029831472
2196,137016.17858321633
1845,170995.8842978083
2336,398080.96174859814
942,98690.84895613347
861,113872.42885977885
2555,109150.88787585925
1392,141119.68900588108
2099,267190.86842730327
1543,130476.84200636474
948,249813.32317988295
1239,148850.8492109134
22,178511.6317101315
2796,242004.62375162754
2747,179812.00822806437
92,292408.9202279556
210,155059.36120946743
1858,203956.83254880525
2228,173794.77904205068
447,217849.9009786665
827,223224.80365330467
1649,203322.0244707773
682,133501.58599691145
2698,126906.50792664943
494,161579.52067878257
214,99730.33563987188
2441,262083.99094548036
2679,99249.93778228259
1336,119550.87633252349
465,191067.0961187678
1524,128313.90476920705
2543,123721.05516397771
631,132338.0550218066
2452,301184.6217739502
228,149691.82587984574
126,148708.29364475462
1092,204536.7263668352
1122,206909.4914081018
932,189569.23976916887
1980,99466.4177422379
2171,112788.3367004832
551,151540.33651229885
2768,165587.52279633074
2056,118440.82006811154
1159,342629.51116507035
2645,103183.52955787897
1174,179961.0795414797
2266,214304.61903643372
2462,403554.6035248623
1219,135239.0393653467
2922,186297.80852347487
118,142238.82573670696
474,186411.82108572338
2576,154042.43529817235
872,261269.12723007862
1077,221942.85757472637
1536,118093.91680867715
1150,122867.0849459876
2341,281066.2810720709
1931,138855.1739210264
2785,123297.23575764862
2538,126172.47429112943
597,201717.31173277192
464,192952.9224267794
233,215928.48442080547
2169,121699.31579326048
2123,159777.31920903648
1867,160518.37799754372
137,235569.88327546156
515,209391.98781352057
933,130361.21990135095
2784,166493.58270888985
972,157495.80881240737
599,161501.40548783084
2614,132560.8914758595
2582,129956.47039936921
1409,163910.69354312366
175,94526.6190113504
352,208180.6040155907
976,100762.81809434187
2134,204265.91478652472
984,112153.96855879737
2396,343960.56522959506
1673,138323.3596784973
404,132683.6053410652
607,155277.94695429178
814,152193.60758532048
868,204783.0012099778
2271,180868.41601109257
1633,224069.19284630974
337,186191.7441510919
2765,174769.02847027473
1746,237350.69833397414
368,300485.21095699526
2806,207129.91960192428
1662,174647.84078298596
1234,199437.37302568456
1373,130295.77381939454
1672,114843.17980307527
1939,118636.5794281863
